X,Y,Z
329,333,202
328,334,201
254,264,197
326,333,202
329,333,201
259,292,254
326,333,202
327,334,203
327,334,202
214,221,157
327,333,202
328,334,201
289,321,273
327,333,202
327,333,201
326,332,202
161,163,204
327,332,201
330,332,202
301,312,235
330,332,201
331,333,202
328,331,200
329,332,201
330,332,200
328,333,201
256,263,196
330,332,199
330,332,202
264,297,257
329,332,202
329,332,201
328,332,201
212,215,155
328,332,200
330,331,202
296,327,278
329,332,201
329,332,202
327,331,200
153,329,199
329,332,200
329,332,202
295,305,233
328,331,200
329,331,201
324,330,263
326,330,201
327,331,201
329,331,201
248,255,189
328,331,200
330,331,202
266,298,258
327,331,202
326,331,201
326,330,200
200,204,145
328,331,201
329,331,199
288,318,263
328,326,200
325,328,201
327,329,199
327,331,201
328,331,199
327,332,201
266,275,206
324,331,199
328,331,202
326,328,199
326,329,198
327,330,201
325,330,202
215,225,167
327,331,200
326,329,201
324,327,258
326,330,198
326,329,200
323,329,199
165,171,222
327,330,199
324,331,199
256,286,229
327,329,200
327,329,199
325,328,199
327,329,200
326,329,200
328,328,201
236,246,184
323,328,200
325,330,199
324,326,199
325,328,199
326,328,198
326,329,199
320,325,198
325,329,199
325,329,199
323,325,199
325,328,198
326,329,199
325,328,199
322,326,197
325,328,200
326,329,199
322,323,196
326,327,200
323,328,201
321,326,199
322,325,198
326,328,200
326,328,199
320,324,196
325,328,199
326,328,198
323,325,197
324,326,200
323,327,200
325,327,199
320,323,197
325,328,199
325,327,201
321,327,195
325,326,200
325,327,199
324,327,198
321,325,199
323,327,198
324,328,199
321,323,197
325,327,198
325,328,199
324,326,198
323,326,199
325,328,199
326,328,199
321,324,196
325,327,199
326,329,199
323,325,197
323,327,198
325,328,199
326,327,198
321,324,198
325,328,199
326,327,201
323,325,199
325,327,200
326,328,199
325,328,198
324,326,200
326,328,199
326,329,198
323,325,197
322,328,199
325,329,200
324,327,199
325,328,198
326,329,199
327,329,200
323,325,198
324,329,199
327,328,201
325,326,199
323,328,201
326,329,199
326,329,200
324,327,197
326,329,200
327,329,200
321,327,198
326,329,200
326,330,201
326,328,200
323,328,199
326,329,200
323,330,200
321,326,198
326,329,201
327,330,199
326,328,198
326,329,200
326,330,201
324,329,200
322,327,198
326,329,200
328,328,198
325,327,200
326,329,200
324,330,199
327,329,200
325,327,198
327,329,199
328,329,201
325,326,199
328,329,201
327,329,199
326,329,201
326,330,199
328,330,199
328,331,200
322,327,198
327,329,201
327,329,200
326,329,201
326,331,201
328,329,201
328,330,202
322,328,200
327,330,198
326,331,200
323,328,200
326,329,199
327,330,199
327,330,201
325,329,199
327,330,199
328,331,201
325,327,198
326,331,200
327,330,202
326,330,200
326,331,200
327,329,199
328,330,200
324,327,199
327,330,200
327,330,202
327,329,199
327,329,201
327,330,200
326,331,201
322,328,200
324,331,200
328,331,200
326,328,199
328,330,199
327,330,200
325,330,200
323,328,199
328,330,201
327,330,202
324,327,200
326,331,200
328,331,201
324,329,201
326,329,198
327,330,199
325,331,200
324,327,199
327,329,201
328,331,201
326,328,199
326,329,199
327,330,201
328,330,201
324,326,199
328,329,201
325,329,202
324,327,199
326,330,200
327,330,200
327,329,201
322,329,200
323,330,201
327,332,199
325,327,199
327,330,200
326,329,198
326,328,200
325,328,198
328,329,200
327,330,200
324,327,199
326,329,200
326,331,200
322,328,199
328,327,202
328,329,200
328,330,199
325,327,197
326,330,202
322,331,201
325,327,199
328,330,201
324,329,200
327,329,200
324,327,199
328,330,199
326,330,199
324,326,198
327,329,200
327,330,202
326,327,198
321,323,198
307,311,191
318,320,195
311,312,192
317,320,195
318,321,195
307,324,196
324,328,201
325,327,200
327,329,200
324,325,198
327,329,199
326,330,199
325,326,197
327,329,199
327,329,200
326,329,198
326,329,201
326,329,201
328,330,202
326,328,201
330,330,201
329,329,200
330,330,200
330,332,200
330,331,201
327,331,200
234,367,140
219,335,163
362,435,163
340,353,178
346,343,194
344,346,190
345,356,208
334,369,192
339,321,177
339,345,211
320,321,195
327,328,199
347,300,233
319,331,208
320,366,224
316,348,210
319,348,214
321,352,208
328,347,196
307,342,193
317,330,196
341,326,217
333,342,202
316,318,203
344,323,215
328,345,203
328,341,208
308,326,197
320,325,205
322,340,203
324,336,203
330,337,204
298,335,203
324,336,202
332,336,203
332,336,203
328,335,202
332,336,204
332,336,204
332,335,201
329,334,203
333,335,205
328,337,204
121,533,362
325,267,37
390,303,220
348,337,195
328,333,204
330,330,203
335,316,200
329,334,208
337,320,203
343,333,195
328,325,206
336,358,205
326,351,202
334,333,206
334,329,205
322,326,201
335,341,197
344,332,204
333,330,204
338,343,204
337,336,202
343,341,202
347,346,206
342,340,201
331,336,201
331,337,203
334,335,204
333,335,203
333,336,204
334,336,203
334,335,201
334,336,204
334,336,204
333,335,202
334,335,205
332,335,203
330,335,205
334,337,202
333,336,203
334,337,202
333,336,203
333,335,202
334,336,203
333,336,203
333,336,203
333,335,204
320,422,216
334,332,203
333,332,204
333,335,204
332,337,204
339,330,160
334,332,203
331,341,201
335,350,201
328,337,203
333,335,204
333,335,202
333,336,202
333,336,203
333,336,203
329,336,202
331,336,203
333,336,203
332,336,202
333,335,202
333,336,203
333,335,203
332,336,202
334,336,204
333,337,201
334,335,202
331,335,203
333,336,203
331,336,203
332,336,203
333,336,204
333,336,201
332,336,203
330,336,203
329,336,204
333,336,204
332,336,203
333,335,203
333,335,202
333,335,203
333,336,203
334,336,202
333,336,203
333,335,203
332,336,203
333,336,204
332,336,205
333,337,203
332,336,202
333,335,203
332,336,203
333,336,202
329,336,205
331,336,204
333,336,204
332,336,203
333,336,203
333,335,204
333,336,201
334,335,204
333,335,204
333,337,203
329,335,203
330,335,204
331,336,204
257,274,209
333,335,204
333,336,204
333,336,201
333,336,204
333,335,204
330,337,202
227,236,175
330,335,203
334,337,202
333,336,204
332,336,203
332,336,203
333,336,202
188,197,142
332,336,204
333,337,202
258,288,246
332,335,204
333,337,204
333,337,202
333,335,205
333,335,202
333,336,202
276,289,219
331,336,203
332,337,203
333,336,203
333,336,204
333,336,203
333,336,202
234,242,182
333,336,203
334,336,202
334,335,261
331,336,204
333,335,203
333,336,203
192,196,141
332,326,199
332,337,200
270,301,256
334,335,204
335,337,203
337,333,200
319,341,192
334,336,202
333,337,205
276,286,216
334,335,202
335,335,202
334,336,203
333,336,203
331,336,203
333,336,204
221,231,172
334,336,203
334,335,202
333,337,255
334,336,202
333,337,203
334,336,204
178,185,240
334,336,203
334,336,204
261,292,247
334,336,203
333,336,203
330,337,203
334,337,203
333,335,201
333,336,201
257,268,200
333,336,203
328,335,203
333,337,203
333,337,204
332,336,202
334,336,204
216,227,170
330,335,202
334,336,204
331,336,268
334,336,202
334,337,203
333,336,204
176,181,227
332,335,202
333,336,203
277,306,251
333,337,201
332,336,204
331,336,204
335,336,204
334,336,203
334,336,204
275,284,213
333,336,202
333,338,204
334,336,264
333,335,204
332,329,204
330,310,203
246,236,182
336,303,204
329,294,207
283,327,270
333,313,201
337,341,202
330,359,189
204,217,297
331,368,203
332,339,203
314,345,274
321,326,198
332,336,204
333,347,204
329,334,200
330,335,204
335,333,204
335,329,202
335,336,202
334,336,202
333,335,203
335,336,202
333,338,204
334,342,205
334,342,204
333,332,204
331,333,203
331,332,204
334,336,203
334,336,203
334,334,203
334,336,204
334,336,202
334,333,204
324,298,203
322,303,205
339,328,201
258,283,202
298,257,192
315,283,206
360,291,204
346,254,201
361,313,189
274,296,211
329,317,202
502,351,112
379,392,201
385,295,193
336,371,215
309,372,219
290,447,193
305,371,196
329,377,224
345,310,198
353,371,208
322,427,204
348,286,215
323,356,214
341,459,197
349,390,203
330,385,207
342,394,204
341,371,204
332,337,204
331,337,205
334,336,204
336,338,202
385,404,208
360,401,205
299,398,191
355,411,213
343,324,207
353,386,179
356,451,209
341,383,93
297,166,262
333,574,198
300,341,177
353,220,197
348,376,190
350,654,275
494,569,498
389,21,149
550,271,152
309,397,438
339,246,134
430,446,308
367,671,307
278,653,163
531,454,198
274,14,174
351,253,152
331,396,135
378,179,227
271,294,373
417,334,170
377,286,207
417,185,170
278,223,220
285,79,213
328,269,207
324,238,208
301,247,203
332,329,207
335,333,204
336,328,201
323,252,201
327,242,201
294,372,207
315,311,174
289,271,177
317,199,224
280,196,68
407,8,254
344,281,266
400,368,126
304,244,185
336,239,171
0,95,648
345,67,299
592,651,7
393,460,88
372,253,226
303,361,219
0,244,591
0,376,138
320,544,188
367,539,210
264,394,225
309,528,254
373,349,233
380,385,226
365,461,213
342,406,160
332,396,206
334,337,205
339,341,206
321,346,204
407,392,209
373,341,207
666,410,280
287,344,253
290,384,218
470,325,209
331,431,248
313,354,210
547,649,397
113,77,133
493,344,322
198,578,175
416,368,196
373,186,56
286,398,201
310,258,152
345,291,156
385,254,235
196,581,218
140,11,0
332,416,198
197,377,292
240,362,187
267,314,184
327,56,163
327,355,212
347,224,202
310,287,205
335,332,208
346,333,203
241,285,197
187,199,150
141,181,125
121,92,97
155,96,95
143,134,97
106,99,89
125,109,79
117,98,83
114,112,85
98,115,75
107,115,336
157,10,217
262,448,137
590,290,222
598,518,215
481,553,183
0,0,353
280,5,236
359,401,209
244,177,221
53,4,103
389,375,180
357,567,214
325,282,201
379,425,211
318,339,192
352,459,209
